id,raw_text,class,ground_truth_doi,expected_verdict,arxiv_id,biorxiv_id,notes,labeler,verified_by,parsed_title,parsed_year,parsed_journal,parsed_authors,parsed_doi
walters_0221,"Kang, Y., & Kim, J. (2021). A Comparison of the Environmental Impact of Molten Salt Reactors and Conventional Nuclear Fission Reactors. Journal of Cleaner Production, 288, 124959. https://doi.org/10.1016/j.jclepro.2021.124959",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=N; topic=42; citn=42.03999999999999; type=A,walters_wilder_2023,walters_wilder_2023,A Comparison of the Environmental Impact of Molten Salt Reactors and Conventional Nuclear Fission Reactors,2021,Journal of Cleaner Production,"Kang,Y; Kim,J",10.1016/j.jclepro.2021.124959
walters_0222,"Park, J., & Lee, S. (2022). A Study of the Technical and Regulatory Challenges Facing the Deployment of Molten Salt Reactors. Energy Policy, 143, 111732. https://doi.org/10.1016/j.enpol.2022.111732",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=N; topic=42; citn=42.04999999999999; type=A,walters_wilder_2023,walters_wilder_2023,A Study of the Technical and Regulatory Challenges Facing the Deployment of Molten Salt Reactors,2022,Energy Policy,"Park,J; Lee,S",10.1016/j.enpol.2022.111732
walters_0223,"Darvill, T., & Wainwright, G. (2009). Stonehenge Excavations 2008. The Antiquaries Journal, 89, 1-19.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=1; citn=1.01; type=A,walters_wilder_2023,walters_wilder_2023,Stonehenge Excavations,2008,,"Darvill,T; Wainwright,G",
walters_0224,"Hawkins, G. S. (1965). Stonehenge Decoded. Garden City, NY: Doubleday.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=1; citn=1.02; type=B,walters_wilder_2023,walters_wilder_2023,Stonehenge Decoded,1965,,"Hawkins,G S",
walters_0225,"North, J. (1996). Stonehenge: Neolithic Man and the Cosmos. London: HarperCollins.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=1; citn=1.03; type=B,walters_wilder_2023,walters_wilder_2023,Stonehenge: Neolithic Man and the Cosmos,1996,,"North,J",
walters_0226,"Parker Pearson, M. (2012). Stonehenge: Exploring the Greatest Stone Age Mystery. London: Simon & Schuster.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=1; citn=1.04; type=B,walters_wilder_2023,walters_wilder_2023,Stonehenge: Exploring the Greatest Stone Age Mystery,2012,,"Parker Pearson,M",
walters_0227,"Parker Pearson, M., Cleal, R., Marshall, P., Needham, S., Pollard, J., Richards, C., … & Welham, K. (2006). Materializing Stonehenge. Journal of Material Culture, 11(1-2), 227-261.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=H; topic=1; citn=1.05; type=A; M. Parker Pearson, J. Pollard, C. Richards, J. Thomas, C. Tilley, K. Welham, & U. Albarella.",walters_wilder_2023,walters_wilder_2023,Materializing Stonehenge,2006,Journal of Material Culture,"Parker Pearson,M; Cleal,R; Marshall,P; Needham,S; Pollard,J; Richards,C; Welham,K",
walters_0228,"Parker Pearson, M., Chamberlain, A., Jay, M., Marshall, P., Pollard, J., Richards, C., … & Wainwright, G. (2009). Who was buried at Stonehenge? Antiquity, 83(319), 23-39.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=1; citn=1.06; type=A; Final author is K. Welham.,walters_wilder_2023,walters_wilder_2023,Who was buried at Stonehenge? Antiquity,2009,,"Parker Pearson,M; Chamberlain,A; Jay,M; Marshall,P; Pollard,J; Richards,C; Wainwright,G",
walters_0229,"Denoon, D. (1983). Settler Capitalism: The Dynamics of Dependent Development in the Southern Hemisphere. Oxford: Clarendon Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.01; type=B,walters_wilder_2023,walters_wilder_2023,Settler Capitalism: The Dynamics of Dependent Development in the Southern Hemisphere,1983,,"Denoon,D",
walters_0230,"Judd, D., & Surridge, K. (2013). The Boer War: A History. London: Bloomsbury Publishing.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.0199999999999996; type=B; I.B. Tauris.,walters_wilder_2023,walters_wilder_2023,The Boer War: A History,2013,,"Judd,D; Surridge,K",
walters_0231,"Keegan, J. (1999). The Boer War. London: Hutchinson.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.0299999999999994; type=B,walters_wilder_2023,walters_wilder_2023,The Boer War,1999,,"Keegan,J",
walters_0232,"Lowry, D. (1999). The South African War Reappraised. Manchester: Manchester University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.039999999999999; type=B; 2000,walters_wilder_2023,walters_wilder_2023,The South African War Reappraised,1999,,"Lowry,D",
walters_0233,"Meredith, M. (2007). Diamonds, Gold, and War: The British, the Boers, and the Making of South Africa. New York: PublicAffairs.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.049999999999999; type=B,walters_wilder_2023,walters_wilder_2023,"Diamonds, Gold, and War: The British, the Boers, and the Making of South Africa",2007,,"Meredith,M",
walters_0234,"Omissi, D., & Thompson, A. (1999). The Impact of the South African War. London: Palgrave Macmillan.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.0599999999999987; type=B; 2001,walters_wilder_2023,walters_wilder_2023,The Impact of the South African War,1999,,"Omissi,D; Thompson,A",
walters_0235,"Pakenham, T. (1991). The Boer War. London: Weidenfeld & Nicolson.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.0699999999999985; type=B; 1993,walters_wilder_2023,walters_wilder_2023,The Boer War,1991,,"Pakenham,T",
walters_0236,"Porter, A. (1980). The Origins of the South African War: Joseph Chamberlain and the Diplomacy of Imperialism, 1895-1899. Manchester: Manchester University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.0799999999999983; type=B,walters_wilder_2023,walters_wilder_2023,The Origins of the South African War: Joseph Chamberlain and the Diplomacy of Imperialism,1980,,"Porter,A",
walters_0237,"Pretorius, F. (1999). The Anglo-Boer War 1899-1902: White Man's War, Black Man's War, Traumatic War. Pretoria: Protea Book House.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.089999999999998; type=B; There's a book with this title, but the author(s) are entirely different.",walters_wilder_2023,walters_wilder_2023,"The Anglo-Boer War 1899-1902: White Man's War, Black Man's War, Traumatic War",1999,,"Pretorius,F",
walters_0238,"Thompson, L. (2001). A History of South Africa. New Haven: Yale University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=2; citn=2.099999999999998; type=B,walters_wilder_2023,walters_wilder_2023,A History of South Africa,2001,,"Thompson,L",
walters_0239,"Abrams, M. H. (1999). A Glossary of Literary Terms (7th ed.). Fort Worth: Harcourt Brace College Publishers.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=3; citn=3.01; type=B; Heinle & Heinle.,walters_wilder_2023,walters_wilder_2023,A Glossary of Literary Terms,1999,,"Abrams,M H",
walters_0240,"Delbanco, A. (2005). Melville: His World and Work. New York: Alfred A. Knopf.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=3; citn=3.0199999999999996; type=B,walters_wilder_2023,walters_wilder_2023,Melville: His World and Work,2005,,"Delbanco,A",
walters_0241,"Graff, G. (1987). Professing Literature: An Institutional History. Chicago: University of Chicago Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=3; citn=3.0299999999999994; type=B,walters_wilder_2023,walters_wilder_2023,Professing Literature: An Institutional History,1987,,"Graff,G",
walters_0242,"Morson, G. S. (2010). Anna Karenina in Our Time: Seeing More Wisely. New Haven: Yale University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=3; citn=3.039999999999999; type=B; 2007,walters_wilder_2023,walters_wilder_2023,Anna Karenina in Our Time: Seeing More Wisely,2010,,"Morson,G S",
walters_0243,"Stoneman, P. (2014). Wuthering Heights: A Reader's Guide to Essential Criticism. New York: Palgrave Macmillan.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=3; citn=3.049999999999999; type=B; 2000,walters_wilder_2023,walters_wilder_2023,Wuthering Heights: A Reader's Guide to Essential Criticism,2014,,"Stoneman,P",
walters_0244,"Thompson, D. (2002). The Brothers Karamazov and the Poetics of Memory. Cambridge: Cambridge University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=3; citn=3.0599999999999987; type=B; 1991,walters_wilder_2023,walters_wilder_2023,The Brothers Karamazov and the Poetics of Memory,2002,,"Thompson,D",
walters_0245,"Wall, G. (2006). Flaubert: A Life. London: Faber and Faber.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=3; citn=3.0699999999999985; type=B; 2002,walters_wilder_2023,walters_wilder_2023,Flaubert: A Life,2006,,"Wall,G",
walters_0246,"Algee-Hewitt, M., & McGurl, M. (2016). Between Canon and Corpus: Six Perspectives on 20th-Century Novels. Journal of Cultural Analytics, 2(1).",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=H; topic=4; citn=4.01; type=B; The ChatGPT citation is for an article, but the work is a 2015 book published by the Stanford Literary Lab.",walters_wilder_2023,walters_wilder_2023,Between Canon and Corpus: Six Perspectives on 20th-Century Novels,2016,Journal of Cultural Analytics,"Algee-Hewitt,M; Mcgurl,M",
walters_0247,"Hoover, D. L. (2004). Testing Burrows's Delta. Literary and Linguistic Computing, 19(4), 453-475.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=4; citn=4.02; type=A,walters_wilder_2023,walters_wilder_2023,Testing Burrows's Delta. Literary and Linguistic Computing,2004,,"Hoover,D L",
walters_0248,"Jockers, M. L. (2013). Macroanalysis: Digital Methods and Literary History. University of Illinois Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=4; citn=4.029999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Macroanalysis: Digital Methods and Literary History,2013,,"Jockers,M L",
walters_0249,"Moretti, F. (2005). Graphs, Maps, Trees: Abstract Models for a Literary History. Verso.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=4; citn=4.039999999999999; type=B,walters_wilder_2023,walters_wilder_2023,"Graphs, Maps, Trees: Abstract Models for a Literary History",2005,,"Moretti,F",
walters_0250,"Underwood, T. (2014). Understanding Genre in a Collection of a Million Volumes, Interim Report. Journal of Cultural Analytics, 1(1).",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=H; topic=4; citn=4.049999999999999; type=B; The ChatGPT citation is for an article, but the work is a book (2014, University of Illinois, Urbana-Champaign).",walters_wilder_2023,walters_wilder_2023,Understanding Genre in a Collection of a Million Volumes,2014,Interim Report. Journal of Cultural Analytics,"Underwood,T",
walters_0251,"Adams, C. (2013). The Real Unicorn: A Cultural and Literary Examination of the Ancient Greek Unicorn. The Classical Journal, 108(3), 323-338.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.01; type=A,walters_wilder_2023,walters_wilder_2023,The Real Unicorn: A Cultural and Literary Examination of the Ancient Greek Unicorn,2013,The Classical Journal,"Adams,C",
walters_0252,"Bath, M. (1994). Speaking Pictures: English Emblem Books and Renaissance Culture. London: Longman.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.02; type=B,walters_wilder_2023,walters_wilder_2023,Speaking Pictures: English Emblem Books and Renaissance Culture,1994,,"Bath,M",
walters_0253,"Brown, C. (2014). The Indus Valley Civilization and the Unicorn Seal. In P. Clayton (Ed.), Myth, Literature, and the Unconscious (pp. 99-118). London: Karnac Books.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.029999999999999; type=C; There's a book with this title, but no such chapter.",walters_wilder_2023,walters_wilder_2023,The Indus Valley Civilization and the Unicorn Seal,2014,,"Brown,C",
walters_0254,"Day, A. (2019). Queering the Unicorn: LGBTQ+ Representations in Contemporary Fantasy Literature. Journal of LGBT Youth, 16(2), 213-230.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.039999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Queering the Unicorn: LGBTQ+ Representations in Contemporary Fantasy Literature,2019,Journal of LGBT Youth,"Day,A",
walters_0255,"Freeman, M. (2011). The Unicorn Tapestries: A Contextual Study. Studies in Iconography, 32, 145-178.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.049999999999999; type=A,walters_wilder_2023,walters_wilder_2023,The Unicorn Tapestries: A Contextual Study,2011,Studies in Iconography,"Freeman,M",
walters_0256,"Gordon, S. (2017). Unicorns in Children's Literature. In L. Zubernis (Ed.), Fandom and Neomediaevalism (pp. 15-36). Jefferson, NC: McFarland.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.059999999999999; type=C; No such book.  No such chapter.,walters_wilder_2023,walters_wilder_2023,Unicorns in Children's Literature,2017,,"Gordon,S",
walters_0257,"Green, R. (2010). The Traditions of the Unicorn in the Middle Ages. In L. Rallo (Ed.), Mythical Beasts in the Middle Ages: Concepts, Transformations, Symbolisms (pp. 45-62). Turnhout: Brepols.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.0699999999999985; type=C; No such book.  No such chapter.,walters_wilder_2023,walters_wilder_2023,The Traditions of the Unicorn in the Middle Ages,2010,,"Green,R",
walters_0258,"Lavers, A. (1983). The Unicorn and the Lamb: A Study of the Imagery of Purity in Some Middle English and Old French Literature. Mediaeval Studies, 45, 131-153.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.079999999999998; type=A,walters_wilder_2023,walters_wilder_2023,The Unicorn and the Lamb: A Study of the Imagery of Purity in Some Middle English and Old French Literature,1983,Mediaeval Studies,"Lavers,A",
walters_0259,"Savage, A. (2018). The Bestiary and Its Legacy in Medieval English Literature. Reading Medieval Studies, 44, 29-52.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.089999999999998; type=A,walters_wilder_2023,walters_wilder_2023,The Bestiary and Its Legacy in Medieval English Literature,2018,Reading Medieval Studies,"Savage,A",
walters_0260,"Shepard, O. (1992). The Lore of the Unicorn: Historical Mythology. London: Senate.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=5; citn=5.099999999999998; type=B; 1993,walters_wilder_2023,walters_wilder_2023,The Lore of the Unicorn: Historical Mythology,1992,,"Shepard,O",
walters_0261,"Ammon, U. (2001). The Dominance of English as a Language of Science: Effects on Other Languages and Language Communities. Berlin: Mouton de Gruyter.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.01; type=B,walters_wilder_2023,walters_wilder_2023,The Dominance of English as a Language of Science: Effects on Other Languages and Language Communities,2001,,"Ammon,U",
walters_0262,"Chan, L., & Costa, S. (2005). Participation in the global knowledge commons: Challenges and opportunities for research dissemination in developing countries. New Library World, 106(3/4), 141-163.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.02; type=A,walters_wilder_2023,walters_wilder_2023,Participation in the global knowledge commons: Challenges and opportunities for research dissemination in developing countries,2005,New Library World,"Chan,L; Costa,S",
walters_0263,"Crystal, D. (2003). English as a Global Language. Cambridge: Cambridge University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.029999999999999; type=B,walters_wilder_2023,walters_wilder_2023,English as a Global Language,2003,,"Crystal,D",
walters_0264,"Flowerdew, J. (2000). Discourse community, legitimate peripheral participation, and the nonnative-English-speaking scholar. TESOL Quarterly, 34(1), 127-150.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.039999999999999; type=A,walters_wilder_2023,walters_wilder_2023,"Discourse community, legitimate peripheral participation, and the nonnative-English-speaking scholar",2000,TESOL Quarterly,"Flowerdew,J",
walters_0265,"Gordin, M. D. (2015). Scientific Babel: How Science Was Done Before and After Global English. Chicago: University of Chicago Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.049999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Scientific Babel: How Science Was Done Before and After Global English,2015,,"Gordin,M D",
walters_0266,"Hassan, M. (2020). Breaking language barriers in scientific communication: The role of machine translation. PLoS ONE, 15(7), e0235660.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.059999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Breaking language barriers in scientific communication: The role of machine translation,2020,PLoS ONE,"Hassan,M",
walters_0267,"Hyland, K. (2016). Academic publishing and the myth of linguistic injustice. Journal of Second Language Writing, 31, 58-69.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.0699999999999985; type=A,walters_wilder_2023,walters_wilder_2023,Academic publishing and the myth of linguistic injustice,2016,Journal of Second Language Writing,"Hyland,K",
walters_0268,"Meneghini, R., & Packer, A. L. (2007). Is there science beyond English? Initiatives to increase the quality and visibility of non-English publications might help to break down language barriers in scientific communication. EMBO Reports, 8(2), 112-116.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.079999999999998; type=A,walters_wilder_2023,walters_wilder_2023,Is there science beyond English? Initiatives to increase the quality and visibility of non-English publications might help to break down language barriers in scientific communication,2007,EMBO Reports,"Meneghini,R; Packer,A L",
walters_0269,"Resnik, P., & Diab, M. (2010). Modeling, translating, and summarizing scientific claims. In Proceedings of the NAACL HLT 2010 Workshop on Computational Linguistics in a World of Social Media, 25-26.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.089999999999998; type=C; The Proceedings are real but the chapter is not.,walters_wilder_2023,walters_wilder_2023,"Modeling, translating, and summarizing scientific claims",2010,,"Resnik,P; Diab,M",
walters_0270,"Royal Society (2011). Knowledge, Networks and Nations: Global Scientific Collaboration in the 21st Century. London: The Royal Society.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.099999999999998; type=B,walters_wilder_2023,walters_wilder_2023,"Knowledge, Networks and Nations: Global Scientific Collaboration in the 21st Century",2011,,,
walters_0271,"Swales, J. M. (1987). English as Tyrannosaurus rex. World Englishes, 6(2), 241-244.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.109999999999998; type=A; 1997.  Vol. 16(3), 373-382.",walters_wilder_2023,walters_wilder_2023,English as Tyrannosaurus rex,1987,World Englishes,"Swales,J M",
walters_0272,"Wagner, C. S. (2008). The New Invisible College: Science for Development. Washington, DC: Brookings Institution Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=6; citn=6.119999999999997; type=B,walters_wilder_2023,walters_wilder_2023,The New Invisible College: Science for Development,2008,,"Wagner,C S",
walters_0273,"Bennett, A. (2001). Cultures of Popular Music. Open University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.01; type=B,walters_wilder_2023,walters_wilder_2023,Cultures of Popular Music,2001,,"Bennett,A",
walters_0274,"Connell, J., & Gibson, C. (2003). Sound Tracks: Popular Music, Identity and Place. Routledge.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.02; type=B,walters_wilder_2023,walters_wilder_2023,"Sound Tracks: Popular Music, Identity and Place",2003,,"Connell,J; Gibson,C",
walters_0275,"Crystal, D. (2003). English as a Global Language (2nd ed.). Cambridge University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.029999999999999; type=B,walters_wilder_2023,walters_wilder_2023,English as a Global Language,2003,,"Crystal,D",
walters_0276,"Doggett, P. (2015). Electric Shock: From the Gramophone to the iPhone: 125 Years of Pop Music. The Bodley Head.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.039999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Electric Shock: From the Gramophone to the iPhone: 125 Years of Pop Music,2015,,"Doggett,P",
walters_0277,"Frith, S. (2007). Taking Popular Music Seriously: Selected Essays. Ashgate.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.049999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Taking Popular Music Seriously: Selected Essays,2007,,"Frith,S",
walters_0278,"Garofalo, R. (1999). From Music Publishing to MP3: Music and Industry in the Twentieth Century. American Music, 17(3), 318-353.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.059999999999999; type=A,walters_wilder_2023,walters_wilder_2023,From Music Publishing to MP3: Music and Industry in the Twentieth Century,1999,American Music,"Garofalo,R",
walters_0279,"Hesmondhalgh, D. (2013). The Cultural Industries (3rd ed.). SAGE Publications Ltd.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.0699999999999985; type=B,walters_wilder_2023,walters_wilder_2023,The Cultural Industries,2013,,"Hesmondhalgh,D",
walters_0280,"Schiller, H. (1976). Communication and Cultural Domination. International Arts and Sciences Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.079999999999998; type=B,walters_wilder_2023,walters_wilder_2023,Communication and Cultural Domination,1976,,"Schiller,H",
walters_0281,"Tomlinson, J. (1991). Cultural Imperialism: A Critical Introduction. Johns Hopkins University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.089999999999998; type=B,walters_wilder_2023,walters_wilder_2023,Cultural Imperialism: A Critical Introduction,1991,,"Tomlinson,J",
walters_0282,"Wald, E. (2015). How the Beatles Destroyed Rock 'n' Roll: An Alternative History of American Popular Music. Oxford University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=7; citn=7.099999999999998; type=B; 2009,walters_wilder_2023,walters_wilder_2023,How the Beatles Destroyed Rock 'n' Roll: An Alternative History of American Popular Music,2015,,"Wald,E",
walters_0283,"Aquinas, T. (1273). Summa Theologica. Various editions.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=8; citn=8.01; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,Summa Theologica. Various editions,,,"Aquinas,T",
walters_0284,"Augustine, A. (426). City of God. Various editions.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=8; citn=8.02; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,City of God,,,"Augustine,A",
walters_0285,"Davis, H. (1988). The Debate about Purgatory at the Councils of Constance and Basel. The Journal of Ecclesiastical History, 39(4), 481-497.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=8; citn=8.03; type=A,walters_wilder_2023,walters_wilder_2023,The Debate about Purgatory at the Councils of Constance and Basel,1988,The Journal of Ecclesiastical History,"Davis,H",
walters_0286,"Egan, H. (1991). Purgatory: The Doctrine and its Reception History. Theological Studies, 52(2), 203-218.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=H; topic=8; citn=8.04; type=A,walters_wilder_2023,walters_wilder_2023,Purgatory: The Doctrine and its Reception History,1991,Theological Studies,"Egan,H",
walters_0287,Gregory the Great. (593). Dialogues. Various editions.,real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=8; citn=8.049999999999999; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,Dialogues,,,"Gregory The,Great",
walters_0288,"Lawrence, C. (1989). Medieval Monasticism: Forms of Religious Life in Western Europe in the Middle Ages. London: Longman.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=8; citn=8.059999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Medieval Monasticism: Forms of Religious Life in Western Europe in the Middle Ages,1989,,"Lawrence,C",
walters_0289,"Le Goff, J. (1984). The Birth of Purgatory. Chicago: University of Chicago Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=8; citn=8.069999999999999; type=B,walters_wilder_2023,walters_wilder_2023,The Birth of Purgatory,1984,,"Goff,Le",
walters_0290,"Lombard, P. (1155). Sentences. Various editions.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=8; citn=8.079999999999998; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,Sentences. Various editions,,,"Lombard,P",
walters_0291,"Luther, M. (1520). On the Freedom of a Christian. Various editions.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=H; topic=8; citn=8.089999999999998; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,On the Freedom of a Christian,1520,,"Luther,M",
walters_0292,"Benson, M., & O'Reilly, K. (2009). Migration and the search for a better way of life: A critical exploration of lifestyle migration. The Sociological Review, 57(4), 608-625.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.01; type=A,walters_wilder_2023,walters_wilder_2023,Migration and the search for a better way of life: A critical exploration of lifestyle migration,2009,The Sociological Review,"Benson,M; O'reilly,K",
walters_0293,"Brown, D. L., & Glasgow, N. (2008). Rural retirement migration. Springer.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.02; type=B; There are three additional authors.,walters_wilder_2023,walters_wilder_2023,Rural retirement migration,2008,,"Brown,D L; Glasgow,N",
walters_0294,"Choi, N. G. (1996). Older persons who move: Reasons and health consequences. Journal of Applied Gerontology, 15(3), 325-344.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.03; type=A,walters_wilder_2023,walters_wilder_2023,Older persons who move: Reasons and health consequences,1996,Journal of Applied Gerontology,"Choi,N G",
walters_0295,"Croucher, S. L. (2009). The other side of the fence: American migrants in Mexico. University of Texas Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.04; type=B,walters_wilder_2023,walters_wilder_2023,The other side of the fence: American migrants in Mexico,2009,,"Croucher,S L",
walters_0296,"Frey, W. H. (2019). The US will become ‘minority white’ in 2045, Census projects. Brookings Institution. Retrieved from https://www.brookings.edu/blog/the-avenue/2018/03/14/the-us-will-become-minority-white-in-2045-census-projects/",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.049999999999999; type=W; 2018,walters_wilder_2023,walters_wilder_2023,"The US will become ‘minority white’ in 2045, Census projects. Brookings Institution",2019,,"Frey,W H",
walters_0297,"Glasgow, N., & Brown, D. L. (2012). Rural ageing in the United States: Trends and contexts. Journal of Rural Studies, 28(4), 422-431.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.059999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Rural ageing in the United States: Trends and contexts,2012,Journal of Rural Studies,"Glasgow,N; Brown,D L",
walters_0298,"Litwak, E., & Longino, C. F. (1987). Migration patterns among the elderly: A developmental perspective. The Gerontologist, 27(3), 266-272.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=9; citn=9.069999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Migration patterns among the elderly: A developmental perspective,1987,The Gerontologist,"Litwak,E; Longino,C F",
